%           s[mm]      Wlong[V/pC]   Wquad[V/pC/mm]  Wdipole[V/pC/mm] 
  -2.4500000e-02   -9.0349933e-10   -0.0000000e+00    -0.0000000e+00 
  -2.3500000e-02   -3.1837267e-08    3.7574011e-11     5.0408811e-11 
  -2.2500000e-02   -8.3937094e-08    1.7202533e-10     2.2046383e-10 
  -2.1500000e-02   -1.9113855e-07    4.9275213e-10     6.1141790e-10 
  -2.0500000e-02   -4.8352619e-07    1.2763658e-09     1.5795052e-09 
  -1.9500000e-02   -1.1458352e-06    3.1717858e-09     3.9187164e-09 
  -1.8500000e-02   -2.2004454e-06    7.0888317e-09     8.5911928e-09 
  -1.7500000e-02   -3.5499695e-06    1.3852887e-08     1.6343588e-08 
  -1.6500000e-02   -5.1402855e-06    2.4092940e-08     2.7777476e-08 
  -1.5500000e-02   -6.8408643e-06    3.8213843e-08     4.3289171e-08 
  -1.4500000e-02   -8.4816890e-06    5.6260696e-08     6.2814199e-08 
  -1.3500000e-02   -1.0037529e-05    7.8031104e-08     8.6094266e-08 
  -1.2500000e-02   -1.1587360e-05    1.0337768e-07     1.1304111e-07 
  -1.1500000e-02   -1.3232001e-05    1.3236905e-07     1.4378630e-07 
  -1.0500000e-02   -1.5067333e-05    1.6532258e-07     1.7870816e-07 
  -9.5000000e-03   -1.7151539e-05    2.0274618e-07     2.1837342e-07 
  -8.5000000e-03   -1.9434353e-05    2.4515168e-07     2.6330680e-07 
  -7.5000000e-03   -2.1759466e-05    2.9281302e-07     3.1373164e-07 
  -6.5000000e-03   -2.4012371e-05    3.4568011e-07     3.6953396e-07 
  -5.5000000e-03   -2.6170575e-05    4.0352191e-07     4.3047035e-07 
  -4.5000000e-03   -2.8225897e-05    4.6606922e-07     4.9625952e-07 
  -3.5000000e-03   -3.0163586e-05    5.3303366e-07     5.6655872e-07 
  -2.5000000e-03   -3.2013437e-05    6.0414644e-07     6.4107771e-07 
  -1.5000000e-03   -3.3851751e-05    6.7926446e-07     7.1973081e-07 
  -5.0000000e-04   -3.5705378e-05    7.5837605e-07     8.0257207e-07 
   5.0000000e-04   -3.7550298e-05    8.4148285e-07     8.8961396e-07 
   1.5000000e-03   -3.9365832e-05    9.2852965e-07     9.8079913e-07 
   2.5000000e-03   -4.1110200e-05    1.0193834e-06     1.0759960e-06 
   3.5000000e-03   -4.2755828e-05    1.1138301e-06     1.1749741e-06 
   4.5000000e-03   -4.4323534e-05    1.2116475e-06     1.2775064e-06 
   5.5000000e-03   -4.5809468e-05    1.3126356e-06     1.3833778e-06 
   6.5000000e-03   -4.7207381e-05    1.4165829e-06     1.4923416e-06 
   7.5000000e-03   -4.8543899e-05    1.5233047e-06     1.6042233e-06 
   8.5000000e-03   -4.9801982e-05    1.6326363e-06     1.7188686e-06 
   9.5000000e-03   -5.0972798e-05    1.7443774e-06     1.8360582e-06 
   1.0500000e-02   -5.2072169e-05    1.8583308e-06     1.9556155e-06 
   1.1500000e-02   -5.3118297e-05    1.9743449e-06     2.0774165e-06 
   1.2500000e-02   -5.4152763e-05    2.0923388e-06     2.2013970e-06 
   1.3500000e-02   -5.5205622e-05    2.2123235e-06     2.3275932e-06 
   1.4500000e-02   -5.6309542e-05    2.3343869e-06     2.4561063e-06 
   1.5500000e-02   -5.7482001e-05    2.4586718e-06     2.5870910e-06 
   1.6500000e-02   -5.8707096e-05    2.5853261e-06     2.7206950e-06 
   1.7500000e-02   -5.9953587e-05    2.7144381e-06     2.8569849e-06 
   1.8500000e-02   -6.1182293e-05    2.8460088e-06     2.9959430e-06 
   1.9500000e-02   -6.2429644e-05    2.9800308e-06     3.1375784e-06 
   2.0500000e-02   -6.3842141e-05    3.1167066e-06     3.2821918e-06 
   2.1500000e-02   -6.5217156e-05    3.2562031e-06     3.4298862e-06 
   2.2500000e-02   -6.5961704e-05    3.3977682e-06     3.5794691e-06 
   2.3500000e-02   -6.5930261e-05    3.5397174e-06     3.7290265e-06 
   2.4500000e-02   -6.5505894e-05    3.6806071e-06     3.8774600e-06 
   2.5500000e-02   -6.5002383e-05    3.8198568e-06     4.0244704e-06 
   2.6500000e-02   -6.4501311e-05    3.9574012e-06     4.1699010e-06 
   2.7500000e-02   -6.4022058e-05    4.0933062e-06     4.3137192e-06 
   2.8500000e-02   -6.3571067e-05    4.2276502e-06     4.4560628e-06 
   2.9500000e-02   -6.3120694e-05    4.3604953e-06     4.5970953e-06 
   3.0500000e-02   -6.2681320e-05    4.4918982e-06     4.7369073e-06 
   3.1500000e-02   -6.2270895e-05    4.6219196e-06     4.8755192e-06 
   3.2500000e-02   -6.1871126e-05    4.7506085e-06     5.0129204e-06 
