Created from SDDS file: FLASH1.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
STARTGUN	DX	0	MARK	1	""	
STARTGUN	DY	0	MARK	1	""	
STARTGUN	FITPOINT	0	MARK	1	""	
L[000000]	L	0.28475	DRIF	1	""	
L[000000]	ORDER	0	DRIF	1	""	
H1GUN	L	0.0225	HKICK	1	""	
H1GUN	KICK	0	HKICK	1	""	
H1GUN	TILT	0	HKICK	1	""	
H1GUN	B2	0	HKICK	1	""	
H1GUN	CALIBRATION	1	HKICK	1	""	
H1GUN	EDGE_EFFECTS	0	HKICK	1	""	
H1GUN	ORDER	0	HKICK	1	""	
H1GUN	STEERING	1	HKICK	1	""	
H1GUN	SYNCH_RAD	0	HKICK	1	""	
H1GUN	ISR	0	HKICK	1	""	
H1GUN	LERAD	0	HKICK	1	""	
L[000001]	L	0.0225	DRIF	1	""	
L[000001]	ORDER	0	DRIF	1	""	
V1GUN	L	0.0225	VKICK	1	""	
V1GUN	KICK	0	VKICK	1	""	
V1GUN	TILT	0	VKICK	1	""	
V1GUN	B2	0	VKICK	1	""	
V1GUN	CALIBRATION	1	VKICK	1	""	
V1GUN	EDGE_EFFECTS	0	VKICK	1	""	
V1GUN	ORDER	0	VKICK	1	""	
V1GUN	STEERING	1	VKICK	1	""	
V1GUN	SYNCH_RAD	0	VKICK	1	""	
V1GUN	ISR	0	VKICK	1	""	
V1GUN	LERAD	0	VKICK	1	""	
L[000002]	L	0.2095	DRIF	1	""	
L[000002]	ORDER	0	DRIF	1	""	
H2GUN	L	0.0225	HKICK	1	""	
H2GUN	KICK	0	HKICK	1	""	
H2GUN	TILT	0	HKICK	1	""	
H2GUN	B2	0	HKICK	1	""	
H2GUN	CALIBRATION	1	HKICK	1	""	
H2GUN	EDGE_EFFECTS	0	HKICK	1	""	
H2GUN	ORDER	0	HKICK	1	""	
H2GUN	STEERING	1	HKICK	1	""	
H2GUN	SYNCH_RAD	0	HKICK	1	""	
H2GUN	ISR	0	HKICK	1	""	
H2GUN	LERAD	0	HKICK	1	""	
L[000001]	L	0.0225	DRIF	2	""	
L[000001]	ORDER	0	DRIF	2	""	
V2GUN	L	0.0225	VKICK	1	""	
V2GUN	KICK	0	VKICK	1	""	
V2GUN	TILT	0	VKICK	1	""	
V2GUN	B2	0	VKICK	1	""	
V2GUN	CALIBRATION	1	VKICK	1	""	
V2GUN	EDGE_EFFECTS	0	VKICK	1	""	
V2GUN	ORDER	0	VKICK	1	""	
V2GUN	STEERING	1	VKICK	1	""	
V2GUN	SYNCH_RAD	0	VKICK	1	""	
V2GUN	ISR	0	VKICK	1	""	
V2GUN	LERAD	0	VKICK	1	""	
L[000003]	L	0.03375	DRIF	1	""	
L[000003]	ORDER	0	DRIF	1	""	
BPM1GUN	L	0	MONI	1	""	
BPM1GUN	DX	0	MONI	1	""	
BPM1GUN	DY	0	MONI	1	""	
BPM1GUN	WEIGHT	1	MONI	1	""	
BPM1GUN	TILT	0	MONI	1	""	
