Created from SDDS file: FLASH1.flo
floor coordinates--input: FLASH1.ele  lattice: FLASH1.lte	
floor coordinates	

Table 1
s	X	Y	Z	theta	phi	psi	ElementName	ElementOccurence	ElementType	
0	0	0	0	0	0	0	_BEG_	1	MARK	
0	0	0	0	0	0	0	STARTGUN	1	MARK	
0.28475	0	0	0.28475	0	0	0	L[000000]	1	DRIF	
0.30725	0	0	0.30725	0	0	0	H1GUN	1	HKICK	
0.32975	0	0	0.32975	0	0	0	L[000001]	1	DRIF	
0.35225	0	0	0.35225	0	0	0	V1GUN	1	VKICK	
0.56175	0	0	0.56175	0	0	0	L[000002]	1	DRIF	
0.58425	0	0	0.58425	0	0	0	H2GUN	1	HKICK	
0.60675	0	0	0.60675	0	0	0	L[000001]	2	DRIF	
0.62925	0	0	0.62925	0	0	0	V2GUN	1	VKICK	
0.663	0	0	0.663	0	0	0	L[000003]	1	DRIF	
0.663	0	0	0.663	0	0	0	BPM1GUN	1	MONI	
0.784	0	0	0.784	0	0	0	L[000004]	1	DRIF	
0.784	0	0	0.784	0	0	0	OTR2GUN	1	DRIF	
0.893	0	0	0.893	0	0	0	L[000005]	1	DRIF	
0.938	0	0	0.938	0	0	0	D1IDUMP-VP	1	VERTEX-POINT	
0.983	0	0	0.983	0	0	0	D1IDUMP	1	SBEN	
1.036	0	0	1.036	0	0	0	L[000006]	1	DRIF	
1.126	0	0	1.126	0	0	0	TOR3GUN	1	DRIF	
1.17	0	0	1.17	0	0	0	L[000007]	1	DRIF	
1.17	0	0	1.17	0	0	0	OTR3GUN	1	DRIF	
1.171	0	0	1.171	0	0	0	L[000008]	1	DRIF	
1.291	0	0	1.291	0	0	0	COLL3GUN	1	ECOL	
1.299	0	0	1.299	0	0	0	L[000009]	1	DRIF	
1.299	0	0	1.299	0	0	0	BPM3GUN	1	MONI	
1.389	0	0	1.389	0	0	0	L[000010]	1	DRIF	
1.389	0	0	1.389	0	0	0	ENDGUN	1	MARK	
1.389	0	0	1.389	0	0	0	STARTACC1	1	MARK	
1.51925	0	0	1.51925	0	0	0	L[000011]	1	DRIF	
