Created from SDDS file: FLASH_S2E.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
Q	TOTAL	1e-009	CHARGE	1	""	
Q	PER_PARTICLE	0	CHARGE	1	""	
W1	FRACTION	1	WATCH	1	""	
W1	INTERVAL	1	WATCH	1	""	
W1	START_PASS	0	WATCH	1	""	
W1	END_PASS	-1	WATCH	1	""	
W1	X_DATA	1	WATCH	1	""	
W1	Y_DATA	1	WATCH	1	""	
W1	LONGIT_DATA	1	WATCH	1	""	
W1	EXCLUDE_SLOPES	0	WATCH	1	""	
W1	FLUSH_INTERVAL	0	WATCH	1	""	
W1	DISABLE	0	WATCH	1	""	
W1	USE_DISCONNECT	0	WATCH	1	""	
W1	INDEX_OFFSET	0	WATCH	1	""	
D03378LSC	L	0	LSCDRIFT	1	""	
D03378LSC	LEFFECTIVE	0.3378	LSCDRIFT	1	""	
D03378LSC	BINS	600	LSCDRIFT	1	""	
D03378LSC	SMOOTHING	1	LSCDRIFT	1	""	
D03378LSC	SG_HALFWIDTH	20	LSCDRIFT	1	""	
D03378LSC	SG_ORDER	1	LSCDRIFT	1	""	
D03378LSC	INTERPOLATE	1	LSCDRIFT	1	""	
D03378LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	1	""	
D03378LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D03378LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	1	""	
D03378LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D03378LSC	RADIUS_FACTOR	1.7	LSCDRIFT	1	""	
D03378LSC	LSC	0	LSCDRIFT	1	""	
STARTRFACC39	DX	0	MARK	1	""	
STARTRFACC39	DY	0	MARK	1	""	
STARTRFACC39	FITPOINT	0	MARK	1	""	
D03378	L	0.3378	DRIF	1	""	
D03378	ORDER	0	DRIF	1	""	
DACC39	L	0.080105	DRIF	1	""	
DACC39	ORDER	0	DRIF	1	""	
C1.ACC39	L	0.3459	RFCA	1	""	
C1.ACC39	VOLT	5161066.75	RFCA	1	""	
C1.ACC39	PHASE	-117.4812	RFCA	1	""	
C1.ACC39	FREQ	3900000000	RFCA	1	""	
C1.ACC39	Q	0	RFCA	1	""	
C1.ACC39	CHANGE_P0	1	RFCA	1	""	
C1.ACC39	CHANGE_T	0	RFCA	1	""	
C1.ACC39	END1_FOCUS	1	RFCA	1	""	
C1.ACC39	END2_FOCUS	1	RFCA	1	""	
C1.ACC39	N_KICKS	0	RFCA	1	""	
C1.ACC39	DX	0	RFCA	1	""	
C1.ACC39	DY	0	RFCA	1	""	
C1.ACC39	T_REFERENCE	-1	RFCA	1	""	
C1.ACC39	LINEARIZE	0	RFCA	1	""	
C1.ACC39	LOCK_PHASE	0	RFCA	1	""	
DACC39	L	0.080105	DRIF	2	""	
DACC39	ORDER	0	DRIF	2	""	
D06079LSC	L	0	LSCDRIFT	1	""	
D06079LSC	LEFFECTIVE	0.6079	LSCDRIFT	1	""	
D06079LSC	BINS	600	LSCDRIFT	1	""	
D06079LSC	SMOOTHING	1	LSCDRIFT	1	""	
D06079LSC	SG_HALFWIDTH	20	LSCDRIFT	1	""	
D06079LSC	SG_ORDER	1	LSCDRIFT	1	""	
D06079LSC	INTERPOLATE	1	LSCDRIFT	1	""	
D06079LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	1	""	
D06079LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D06079LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	1	""	
D06079LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	1	""	
D06079LSC	RADIUS_FACTOR	1.7	LSCDRIFT	1	""	
D06079LSC	LSC	0	LSCDRIFT	1	""	
D010175	L	0.10175	DRIF	1	""	
D010175	ORDER	0	DRIF	1	""	
DACC39	L	0.080105	DRIF	3	""	
DACC39	ORDER	0	DRIF	3	""	
C2.ACC39	L	0.3459	RFCA	1	""	
C2.ACC39	VOLT	5161066.75	RFCA	1	""	
C2.ACC39	PHASE	-117.4812	RFCA	1	""	
C2.ACC39	FREQ	3900000000	RFCA	1	""	
C2.ACC39	Q	0	RFCA	1	""	
C2.ACC39	CHANGE_P0	1	RFCA	1	""	
C2.ACC39	CHANGE_T	0	RFCA	1	""	
C2.ACC39	END1_FOCUS	1	RFCA	1	""	
C2.ACC39	END2_FOCUS	1	RFCA	1	""	
C2.ACC39	N_KICKS	0	RFCA	1	""	
C2.ACC39	DX	0	RFCA	1	""	
C2.ACC39	DY	0	RFCA	1	""	
C2.ACC39	T_REFERENCE	-1	RFCA	1	""	
C2.ACC39	LINEARIZE	0	RFCA	1	""	
C2.ACC39	LOCK_PHASE	0	RFCA	1	""	
DACC39	L	0.080105	DRIF	4	""	
DACC39	ORDER	0	DRIF	4	""	
D06079LSC	L	0	LSCDRIFT	2	""	
D06079LSC	LEFFECTIVE	0.6079	LSCDRIFT	2	""	
D06079LSC	BINS	600	LSCDRIFT	2	""	
D06079LSC	SMOOTHING	1	LSCDRIFT	2	""	
D06079LSC	SG_HALFWIDTH	20	LSCDRIFT	2	""	
D06079LSC	SG_ORDER	1	LSCDRIFT	2	""	
D06079LSC	INTERPOLATE	1	LSCDRIFT	2	""	
D06079LSC	LOW_FREQUENCY_CUTOFF0	-1	LSCDRIFT	2	""	
D06079LSC	LOW_FREQUENCY_CUTOFF1	-1	LSCDRIFT	2	""	
D06079LSC	HIGH_FREQUENCY_CUTOFF0	0.4	LSCDRIFT	2	""	
D06079LSC	HIGH_FREQUENCY_CUTOFF1	-1	LSCDRIFT	2	""	
D06079LSC	RADIUS_FACTOR	1.7	LSCDRIFT	2	""	
D06079LSC	LSC	0	LSCDRIFT	2	""	
D010175	L	0.10175	DRIF	2	""	
D010175	ORDER	0	DRIF	2	""	
DACC39	L	0.080105	DRIF	5	""	
DACC39	ORDER	0	DRIF	5	""	
C3.ACC39	L	0.3459	RFCA	1	""	
C3.ACC39	VOLT	5161066.75	RFCA	1	""	
