Created from SDDS file: XFEL_BC2.flo
floor coordinates--input: XFEL_BC2.ele  lattice: XFEL_BC2_new.lte	
floor coordinates	

Table 1
s	X	Y	Z	theta	phi	psi	ElementName	ElementOccurence	ElementType	
0	0	0	0	0	0	0	_BEG_	1	MARK	
0	0	0	0	0	0	0	Q	1	CHARGE	
0	0	0	0	0	0	0	M0	1	WATCH	
0.1	0	0	0.1	0	0	0	D10CM	1	DRIF	
0.350070767748118	0	0	0.350070767748118	0	0	0	BB.393.B2-VP	1	VERTEX-POINT	
0.350047175828096	1.34812370339516e-011	-0.00420617843527543	0.35	5.39402170465795e-011	-0.016823126481205	9.07528710941674e-013	BB.393.B2-C	1	CSRCSBEND	
9.10490792111007	9.43946163859754e-010	-0.294513477397413	9.1	1.07880434093159e-010	-0.03364625296241	1.81505742188335e-012	CD850CM	1	CSRDRIFT	
9.35497868885818	9.70908637927657e-010	-0.302925834267964	9.34992923225188	1.07880434093159e-010	-0.03364625296241	1.81505742188335e-012	BB.402.B2-VP	1	VERTEX-POINT	
9.35495509693816	9.57427400893706e-010	-0.298719655832688	9.35	5.39402170465795e-011	-0.016823126481205	9.07528710941842e-013	BB.402.B2-C	1	CSRCSBEND	
11.1050022727663	9.70908637927657e-010	-0.302925834267963	11.1	0	0	3.36849917416614e-025	CD150CM	1	CSRDRIFT	
11.3550730405144	9.70908637927657e-010	-0.302925834267963	11.3500707677481	0	0	3.36849917416614e-025	BB.404.B2-VP	1	VERTEX-POINT	
11.3550494485944	9.57427400893706e-010	-0.298719655832688	11.35	-5.39402170465795e-011	0.016823126481205	9.07528710942011e-013	BB.404.B2-C	1	CSRCSBEND	
20.1099101938763	2.6962474067903e-011	-0.00841235687055075	20.1	-1.07880434093159e-010	0.03364625296241	1.81505742188368e-012	CD850CM	2	CSRDRIFT	
20.3599809616244	1.93870456067116e-026	5.89805981832114e-017	20.3499292322519	-1.07880434093159e-010	0.03364625296241	1.81505742188368e-012	BB.413.B2-VP	1	VERTEX-POINT	
20.3599573697044	1.34812370339516e-011	-0.00420617843527537	20.35	-5.39402170465795e-011	0.016823126481205	9.07528710942179e-013	BB.413.B2-C	1	CSRCSBEND	
21.6100045455325	1.61558713389263e-025	1.21430643318377e-017	21.6	0	0	6.73699834833228e-025	CD100CM	1	CSRDRIFT	
21.6100045455325	1.61558713389263e-025	1.21430643318377e-017	21.6	0	0	6.73699834833228e-025	M1	1	WATCH	
21.7400045455325	1.61558713389263e-025	1.21430643318377e-017	21.73	0	0	6.73699834833228e-025	D13CM	1	DRIF	
21.8400045455325	1.61558713389263e-025	1.21430643318377e-017	21.83	0	0	6.73699834833228e-025	QD.415.B2-C	1	QUAD	
23.2400045455325	1.61558713389263e-025	1.21430643318377e-017	23.23	0	0	6.73699834833228e-025	D130CM	1	DRIF	
23.3400045455325	1.61558713389263e-025	1.21430643318377e-017	23.33	0	0	6.73699834833228e-025	QD.417.B2-C	1	QUAD	
24.7400045455325	1.61558713389263e-025	1.21430643318377e-017	24.73	0	0	6.73699834833228e-025	D130CM	2	DRIF	
24.8400045455325	1.61558713389263e-025	1.21430643318377e-017	24.83	0	0	6.73699834833228e-025	QD.418.B2-C	1	QUAD	
26.2400045455325	1.61558713389263e-025	1.21430643318377e-017	26.23	0	0	6.73699834833228e-025	D130CM	3	DRIF	
27.2777045455325	1.61558713389263e-025	1.21430643318377e-017	27.2677	0	0	6.73699834833228e-025	C.A3	1	RFCW	
27.6236045455325	1.61558713389263e-025	1.21430643318377e-017	27.6136	0	0	6.73699834833228e-025	D34CM59	1	DRIF	
28.6613045455325	1.61558713389263e-025	1.21430643318377e-017	28.6513	0	0	6.73699834833228e-025	C.A3	2	RFCW	
