Created from SDDS file: XFEL_BC2.par
No description	
No description	

Table 1
ElementName	ElementParameter	ParameterValue	ElementType	ElementOccurence	ElementGroup	
Q	TOTAL	1e-009	CHARGE	1	""	
Q	PER_PARTICLE	0	CHARGE	1	""	
M0	FRACTION	1	WATCH	1	""	
M0	INTERVAL	1	WATCH	1	""	
M0	START_PASS	0	WATCH	1	""	
M0	END_PASS	-1	WATCH	1	""	
M0	X_DATA	1	WATCH	1	""	
M0	Y_DATA	1	WATCH	1	""	
M0	LONGIT_DATA	1	WATCH	1	""	
M0	EXCLUDE_SLOPES	0	WATCH	1	""	
M0	FLUSH_INTERVAL	0	WATCH	1	""	
M0	DISABLE	0	WATCH	1	""	
M0	USE_DISCONNECT	0	WATCH	1	""	
M0	INDEX_OFFSET	0	WATCH	1	""	
D10CM	L	0.1	DRIF	1	""	
D10CM	ORDER	0	DRIF	1	""	
BB.393.B2	L	0.500094351656192	CSRCSBEND	1	""	
BB.393.B2	ANGLE	0.03364625296241	CSRCSBEND	1	""	
BB.393.B2	K1	0	CSRCSBEND	1	""	
BB.393.B2	K2	0	CSRCSBEND	1	""	
BB.393.B2	K3	0	CSRCSBEND	1	""	
BB.393.B2	K4	0	CSRCSBEND	1	""	
BB.393.B2	K5	0	CSRCSBEND	1	""	
BB.393.B2	K6	0	CSRCSBEND	1	""	
BB.393.B2	K7	0	CSRCSBEND	1	""	
BB.393.B2	K8	0	CSRCSBEND	1	""	
BB.393.B2	E1	0	CSRCSBEND	1	""	
BB.393.B2	E2	0.03364625296241	CSRCSBEND	1	""	
BB.393.B2	TILT	1.57079633	CSRCSBEND	1	""	
BB.393.B2	H1	0	CSRCSBEND	1	""	
BB.393.B2	H2	0	CSRCSBEND	1	""	
BB.393.B2	HGAP	0	CSRCSBEND	1	""	
BB.393.B2	FINT	0.5	CSRCSBEND	1	""	
BB.393.B2	DX	0	CSRCSBEND	1	""	
BB.393.B2	DY	0	CSRCSBEND	1	""	
BB.393.B2	DZ	0	CSRCSBEND	1	""	
BB.393.B2	FSE	0	CSRCSBEND	1	""	
BB.393.B2	ETILT	0	CSRCSBEND	1	""	
BB.393.B2	N_KICKS	10	CSRCSBEND	1	""	
BB.393.B2	NONLINEAR	1	CSRCSBEND	1	""	
BB.393.B2	LINEARIZE	0	CSRCSBEND	1	""	
BB.393.B2	SYNCH_RAD	0	CSRCSBEND	1	""	
BB.393.B2	EDGE1_EFFECTS	1	CSRCSBEND	1	""	
BB.393.B2	EDGE2_EFFECTS	1	CSRCSBEND	1	""	
BB.393.B2	EDGE_ORDER	1	CSRCSBEND	1	""	
BB.393.B2	INTEGRATION_ORDER	4	CSRCSBEND	1	""	
BB.393.B2	BINS	600	CSRCSBEND	1	""	
BB.393.B2	BIN_ONCE	0	CSRCSBEND	1	""	
BB.393.B2	BIN_RANGE_FACTOR	1.2	CSRCSBEND	1	""	
BB.393.B2	SG_HALFWIDTH	20	CSRCSBEND	1	""	
BB.393.B2	SG_ORDER	1	CSRCSBEND	1	""	
BB.393.B2	SGDERIV_HALFWIDTH	20	CSRCSBEND	1	""	
BB.393.B2	SGDERIV_ORDER	1	CSRCSBEND	1	""	
BB.393.B2	TRAPAZOID_INTEGRATION	1	CSRCSBEND	1	""	
BB.393.B2	OUTPUT_INTERVAL	1	CSRCSBEND	1	""	
BB.393.B2	OUTPUT_LAST_WAKE_ONLY	0	CSRCSBEND	1	""	
BB.393.B2	STEADY_STATE	0	CSRCSBEND	1	""	
BB.393.B2	USE_BN	0	CSRCSBEND	1	""	
BB.393.B2	EXPANSION_ORDER	0	CSRCSBEND	1	""	
BB.393.B2	B1	0	CSRCSBEND	1	""	
BB.393.B2	B2	0	CSRCSBEND	1	""	
BB.393.B2	B3	0	CSRCSBEND	1	""	
BB.393.B2	B4	0	CSRCSBEND	1	""	
BB.393.B2	B5	0	CSRCSBEND	1	""	
BB.393.B2	B6	0	CSRCSBEND	1	""	
BB.393.B2	B7	0	CSRCSBEND	1	""	
BB.393.B2	B8	0	CSRCSBEND	1	""	
BB.393.B2	ISR	0	CSRCSBEND	1	""	
BB.393.B2	ISR1PART	1	CSRCSBEND	1	""	
BB.393.B2	CSR	0	CSRCSBEND	1	""	
BB.393.B2	BLOCK_CSR	0	CSRCSBEND	1	""	
BB.393.B2	PARTICLE_OUTPUT_INTERVAL	0	CSRCSBEND	1	""	
BB.393.B2	SLICE_ANALYSIS_INTERVAL	0	CSRCSBEND	1	""	
BB.393.B2	LOW_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
BB.393.B2	LOW_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
BB.393.B2	HIGH_FREQUENCY_CUTOFF0	-1	CSRCSBEND	1	""	
BB.393.B2	HIGH_FREQUENCY_CUTOFF1	-1	CSRCSBEND	1	""	
BB.393.B2	CLIP_NEGATIVE_BINS	1	CSRCSBEND	1	""	
CD850CM	L	8.50481356945387	CSRDRIFT	1	""	
CD850CM	ATTENUATION_LENGTH	0	CSRDRIFT	1	""	
CD850CM	DZ	0.01	CSRDRIFT	1	""	
CD850CM	N_KICKS	1	CSRDRIFT	1	""	
CD850CM	SPREAD	0	CSRDRIFT	1	""	
CD850CM	USE_OVERTAKING_LENGTH	0	CSRDRIFT	1	""	
CD850CM	OL_MULTIPLIER	1	CSRDRIFT	1	""	
CD850CM	USE_SALDIN54	0	CSRDRIFT	1	""	
CD850CM	SALDIN54POINTS	1000	CSRDRIFT	1	""	
CD850CM	CSR	0	CSRDRIFT	1	""	
CD850CM	USE_STUPAKOV	1	CSRDRIFT	1	""	
CD850CM	STUPAKOV_OUTPUT_INTERVAL	1	CSRDRIFT	1	""	
CD850CM	SLICE_ANALYSIS_INTERVAL	0	CSRDRIFT	1	""	
CD850CM	LINEARIZE	0	CSRDRIFT	1	""	
BB.402.B2	L	0.500094351656192	CSRCSBEND	1	""	
BB.402.B2	ANGLE	-0.03364625296241	CSRCSBEND	1	""	
BB.402.B2	K1	0	CSRCSBEND	1	""	
BB.402.B2	K2	0	CSRCSBEND	1	""	
BB.402.B2	K3	0	CSRCSBEND	1	""	
